"Feature","Gain","Cover","Frequency"
"nbps",0.144865369158781,0.17090692209087,0.146666666666667
"platelet",0.127112110391123,0.182069861843042,0.126666666666667
"rdw",0.121740737282993,0.107757085885202,0.126666666666667
"hemoglobin",0.117910610362746,0.0890186583107819,0.113333333333333
"hematocrit",0.105783120078448,0.0879771400085458,0.08
"phosphate",0.0952171492023529,0.118287993163367,0.0866666666666667
"wbc",0.094050232000146,0.0717045292693348,0.1
"chloride",0.0825341305688182,0.065571143711722,0.0733333333333333
"calcium",0.0564252796016203,0.0696392963965247,0.0733333333333333
"rbc",0.0543612613529716,0.0370673693206096,0.0733333333333333
